10	3.84615	0.537968
10	3.97436	0.525334
10	4.10256	0.515455
10	4.23077	0.505575
10	4.35897	0.498065
10	4.48718	0.490554
10	4.61538	0.485135
10	4.74359	0.479716
10	4.87179	0.476219
10	5	0.472722
10.4	0	1.66215
10.4	0.128205	1.66499
10.4	0.25641	1.64429
10.4	0.384615	1.6236
10.4	0.512821	1.58704
10.4	0.641026	1.55049
10.4	0.769231	1.50394
10.4	0.897436	1.45739
10.4	1.02564	1.40552
10.4	1.15385	1.35365
10.4	1.28205	1.30005
10.4	1.41026	1.24644
10.4	1.53846	1.19374
10.4	1.66667	1.14104
10.4	1.79487	1.09108
10.4	1.92308	1.04112
10.4	2.05128	0.995085
10.4	2.17949	0.94905
10.4	2.30769	0.907606
10.4	2.4359	0.866162
10.4	2.5641	0.829583
10.4	2.69231	0.793003
10.4	2.82051	0.761277
10.4	2.94872	0.729551
10.4	3.07692	0.702476
10.4	3.20513	0.675402
10.4	3.33333	0.652659
10.4	3.46154	0.629916
10.4	3.58974	0.61113
10.4	3.71795	0.592344
10.4	3.84615	0.577134
10.4	3.97436	0.561923
10.4	4.10256	0.549933
10.4	4.23077	0.537943
10.4	4.35897	0.528874
10.4	4.48718	0.519805
10.4	4.61538	0.513432
10.4	4.74359	0.507059
10.4	4.87179	0.503241
10.4	5	0.499422
10.8	0	1.29572
10.8	0.128205	1.34658
10.8	0.25641	1.36814
10.8	0.384615	1.3897
10.8	0.512821	1.38917
10.8	0.641026	1.38864
10.8	0.769231	1.37183
10.8	0.897436	1.35502
10.8	1.02564	1.32692
10.8	1.15385	1.29881
10.8	1.28205	1.26353
10.8	1.41026	1.22825
10.8	1.53846	1.18911
10.8	1.66667	1.14997
10.8	1.79487	1.10954
10.8	1.92308	1.06911
10.8	2.05128	1.02929
10.8	2.17949	0.98948
10.8	2.30769	0.951643
10.8	2.4359	0.913806
10.8	2.5641	0.878848
10.8	2.69231	0.84389
10.8	2.82051	0.812353
10.8	2.94872	0.780815
10.8	3.07692	0.752966
10.8	3.20513	0.725117
10.8	3.33333	0.701028
10.8	3.46154	0.676939
10.8	3.58974	0.656552
10.8	3.71795	0.636164
10.8	3.84615	0.619344
10.8	3.97436	0.602523
10.8	4.10256	0.589104
10.8	4.23077	0.575685
10.8	4.35897	0.565504
10.8	4.48718	0.555324
10.8	4.61538	0.548248
10.8	4.74359	0.541172
10.8	4.87179	0.537114
10.8	5	0.533056
11.2	0	0.898379
11.2	0.128205	0.986042
11.2	0.25641	1.04327
11.2	0.384615	1.1005
11.2	0.512821	1.13292
11.2	0.641026	1.16533
11.2	0.769231	1.1778
11.2	0.897436	1.19027
11.2	1.02564	1.18732
11.2	1.15385	1.18436
11.2	1.28205	1.17
11.2	1.41026	1.15564
11.2	1.53846	1.13337
11.2	1.66667	1.11109
11.2	1.79487	1.08381
11.2	1.92308	1.05652
11.2	2.05128	1.02658
11.2	2.17949	0.996635
11.2	2.30769	0.965886
11.2	2.4359	0.935136
11.2	2.5641	0.904981
11.2	2.69231	0.874826
11.2	2.82051	0.846286
11.2	2.94872	0.817746
11.2	3.07692	0.79153
11.2	3.20513	0.765314
11.2	3.33333	0.741882
11.2	3.46154	0.718451
11.2	3.58974	0.69808
11.2	3.71795	0.677709
11.2	3.84615	0.66054
11.2	3.97436	0.643372
11.2	4.10256	0.629461
11.2	4.23077	0.61555
11.2	4.35897	0.604902
11.2	4.48718	0.594254
11.2	4.61538	0.586852
11.2	4.74359	0.57945
11.2	4.87179	0.575275
11.2	5	0.571101
11.6	0	0.532874
11.6	0.128205	0.64041
11.6	0.25641	0.721191
11.6	0.384615	0.801973
11.6	0.512821	0.859166
11.6	0.641026	0.916359
11.6	0.769231	0.953129
11.6	0.897436	0.989898
11.6	1.02564	1.0096
11.6	1.15385	1.02931
11.6	1.28205	1.03527
11.6	1.41026	1.04123
11.6	1.53846	1.03655
11.6	1.66667	1.03188
11.6	1.79487	1.01938
11.6	1.92308	1.00687
11.6	2.05128	0.988977
11.6	2.17949	0.971084
11.6	2.30769	0.949863
11.6	2.4359	0.928643
11.6	2.5641	0.905788
11.6	2.69231	0.882934
11.6	2.82051	0.859797
11.6	2.94872	0.836659
11.6	3.07692	0.814286
11.6	3.20513	0.791913
11.6	3.33333	0.771092
11.6	3.46154	0.750272
11.6	3.58974	0.731578
11.6	3.71795	0.712885
11.6	3.84615	0.696723
11.6	3.97436	0.680561
11.6	4.10256	0.667204
11.6	4.23077	0.653847
11.6	4.35897	0.643472
11.6	4.48718	0.633096
11.6	4.61538	0.625808
11.6	4.74359	0.61852
11.6	4.87179	0.614376
11.6	5	0.610231
12	0	0.256905
12	0.128205	0.364354
12	0.25641	0.452957
12	0.384615	0.54156
12	0.512821	0.611549
12	0.641026	0.681539
12	0.769231	0.733893
12	0.897436	0.786248
12	1.02564	0.822655
12	1.15385	0.859063
12	1.28205	0.881621
12	1.41026	0.904178
12	1.53846	0.915154
12	1.66667	0.92613
12	1.79487	0.927797
12	1.92308	0.929463
12	2.05128	0.923977
12	2.17949	0.918491
12	2.30769	0.907814
12	2.4359	0.897138
12	2.5641	0.883001
12	2.69231	0.868865
12	2.82051	0.852747
12	2.94872	0.836629
12	3.07692	0.819761
12	3.20513	0.802894
12	3.33333	0.786277
12	3.46154	0.769661
12	3.58974	0.754086
12	3.71795	0.738512
12	3.84615	0.724589
12	3.97436	0.710666
12	4.10256	0.698849
12	4.23077	0.687033
12	4.35897	0.677647
12	4.48718	0.668262
12	4.61538	0.661523
12	4.74359	0.654784
12	4.87179	0.650815
12	5	0.646846
12.4	0	0.114043
12.4	0.128205	0.201555
12.4	0.25641	0.281115
12.4	0.384615	0.360675
12.4	0.512821	0.429559
12.4	0.641026	0.498442
12.4	0.769231	0.555304
12.4	0.897436	0.612166
12.4	1.02564	0.656771
12.4	1.15385	0.701377
12.4	1.28205	0.734284
12.4	1.41026	0.767192
12.4	1.53846	0.789485
12.4	1.66667	0.811778
12.4	1.79487	0.824852
12.4	1.92308	0.837927
12.4	2.05128	0.843327
12.4	2.17949	0.848728
12.4	2.30769	0.84802
12.4	2.4359	0.847313
12.4	2.5641	0.842004
12.4	2.69231	0.836695
12.4	2.82051	0.828168
12.4	2.94872	0.819642
12.4	3.07692	0.80913
12.4	3.20513	0.798618
12.4	3.33333	0.787185
12.4	3.46154	0.775751
12.4	3.58974	0.764287
12.4	3.71795	0.752822
12.4	3.84615	0.742053
12.4	3.97436	0.731283
12.4	4.10256	0.721778
12.4	4.23077	0.712273
12.4	4.35897	0.704459
12.4	4.48718	0.696644
12.4	4.61538	0.690815
12.4	4.74359	0.684985
12.4	4.87179	0.681314
12.4	5	0.677643
12.8	0	0.126841
12.8	0.128205	0.177813
12.8	0.25641	0.232988
12.8	0.384615	0.288164
12.8	0.512821	0.342309
12.8	0.641026	0.396454
12.8	0.769231	0.446126
12.8	0.897436	0.495799
12.8	1.02564	0.538894
12.8	1.15385	0.58199
12.8	1.28205	0.617454
12.8	1.41026	0.652919
12.8	1.53846	0.680494
12.8	1.66667	0.708069
12.8	1.79487	0.728069
12.8	1.92308	0.748068
12.8	2.05128	0.761192
12.8	2.17949	0.774316
12.8	2.30769	0.781501
12.8	2.4359	0.788686
12.8	2.5641	0.790986
12.8	2.69231	0.793287
12.8	2.82051	0.791786
12.8	2.94872	0.790285
12.8	3.07692	0.786029
12.8	3.20513	0.781774
12.8	3.33333	0.775732
12.8	3.46154	0.76969
12.8	3.58974	0.76272
12.8	3.71795	0.755749
12.8	3.84615	0.748584
12.8	3.97436	0.741418
12.8	4.10256	0.734657
12.8	4.23077	0.727896
12.8	4.35897	0.722005
12.8	4.48718	0.716114
12.8	4.61538	0.711422
12.8	4.74359	0.706731
12.8	4.87179	0.703436
12.8	5	0.700141
13.2	0	0.29328
13.2	0.128205	0.296968
13.2	0.25641	0.316359
13.2	0.384615	0.33575
13.2	0.512821	0.363942
13.2	0.641026	0.392133
13.2	0.769231	0.424145
13.2	0.897436	0.456157
13.2	1.02564	0.48836
13.2	1.15385	0.520563
13.2	1.28205	0.550473
13.2	1.41026	0.580383
13.2	1.53846	0.606453
13.2	1.66667	0.632524
13.2	1.79487	0.653949
13.2	1.92308	0.675374
13.2	2.05128	0.691913
13.2	2.17949	0.708452
13.2	2.30769	0.720275
13.2	2.4359	0.732098
13.2	2.5641	0.739653
13.2	2.69231	0.747208
13.2	2.82051	0.751116
13.2	2.94872	0.755024
13.2	3.07692	0.755991
13.2	3.20513	0.756958
13.2	3.33333	0.755711
13.2	3.46154	0.754464
13.2	3.58974	0.751701
13.2	3.71795	0.748938
13.2	3.84615	0.74529
13.2	3.97436	0.741642
13.2	4.10256	0.73765
13.2	4.23077	0.733659
13.2	4.35897	0.729758
13.2	4.48718	0.725857
13.2	4.61538	0.722363
13.2	4.74359	0.718869
13.2	4.87179	0.715974
13.2	5	0.713078
13.6	0	0.587082
13.6	0.128205	0.540296
13.6	0.25641	0.518241
13.6	0.384615	0.496186
13.6	0.512821	0.491395
13.6	0.641026	0.486604
13.6	0.769231	0.493357
13.6	0.897436	0.500111
13.6	1.02564	0.513843
13.6	1.15385	0.527576
13.6	1.28205	0.544778
13.6	1.41026	0.56198
13.6	1.53846	0.580074
13.6	1.66667	0.598169
13.6	1.79487	0.615371
13.6	1.92308	0.632572
13.6	2.05128	0.64775
13.6	2.17949	0.662928
13.6	2.30769	0.675469
13.6	2.4359	0.68801
13.6	2.5641	0.697696
13.6	2.69231	0.707382
13.6	2.82051	0.714284
13.6	2.94872	0.721186
13.6	3.07692	0.725566
13.6	3.20513	0.729947
13.6	3.33333	0.732186
13.6	3.46154	0.734425
13.6	3.58974	0.734957
13.6	3.71795	0.735488
13.6	3.84615	0.734748
13.6	3.97436	0.734008
13.6	4.10256	0.732399
13.6	4.23077	0.730789
13.6	4.35897	0.728649
13.6	4.48718	0.72651
13.6	4.61538	0.724094
13.6	4.74359	0.721679
13.6	4.87179	0.719147
13.6	5	0.716615
14	0	0.961863
14	0.128205	0.869467
14	0.25641	0.806933
14	0.384615	0.744399
14	0.512821	0.704886
14	0.641026	0.665373
14	0.769231	0.643341
14	0.897436	0.62131
14	1.02564	0.611991
14	1.15385	0.602671
14	1.28205	0.602097
14	1.41026	0.601523
14	1.53846	0.606505
14	1.66667	0.611487
14	1.79487	0.619555
14	1.92308	0.627624
14	2.05128	0.636946
14	2.17949	0.646269
14	2.30769	0.655558
14	2.4359	0.664847
14	2.5641	0.673264
14	2.69231	0.681681
14	2.82051	0.688743
14	2.94872	0.695805
14	3.07692	0.7013
14	3.20513	0.706795
14	3.33333	0.710703
14	3.46154	0.714612
14	3.58974	0.717041
14	3.71795	0.719471
14	3.84615	0.7206
14	3.97436	0.721729
14	4.10256	0.721762
14	4.23077	0.721795
14	4.35897	0.720926
14	4.48718	0.720056
14	4.61538	0.718441
14	4.74359	0.716826
14	4.87179	0.714567
14	5	0.712307
14.4	0	1.35845
14.4	0.128205	1.23259
14.4	0.25641	1.13702
14.4	0.384615	1.04145
14.4	0.512821	0.971035
14.4	0.641026	0.900625
14.4	0.769231	0.850906
14.4	0.897436	0.801186
14.4	1.02564	0.767951
14.4	1.15385	0.734715
14.4	1.28205	0.714178
14.4	1.41026	0.693641
14.4	1.53846	0.682517
14.4	1.66667	0.671393
14.4	1.79487	0.666929
14.4	1.92308	0.662465
14.4	2.05128	0.662428
14.4	2.17949	0.662392
14.4	2.30769	0.665035
14.4	2.4359	0.667677
14.4	2.5641	0.671681
14.4	2.69231	0.675685
14.4	2.82051	0.6801
14.4	2.94872	0.684516
14.4	3.07692	0.688697
14.4	3.20513	0.692877
14.4	3.33333	0.696415
14.4	3.46154	0.699953
14.4	3.58974	0.70262
14.4	3.71795	0.705287
14.4	3.84615	0.70698
14.4	3.97436	0.708674
14.4	4.10256	0.709373
14.4	4.23077	0.710072
14.4	4.35897	0.709798
14.4	4.48718	0.709524
14.4	4.61538	0.708314
14.4	4.74359	0.707104
14.4	4.87179	0.704988
14.4	5	0.702871
14.8	0	1.71424
14.8	0.128205	1.57243
14.8	0.25641	1.45655
14.8	0.384615	1.34066
14.8	0.512821	1.24814
14.8	0.641026	1.15561
14.8	0.769231	1.08375
14.8	0.897436	1.01188
14.8	1.02564	0.95772
14.8	1.15385	0.903555
14.8	1.28205	0.864092
14.8	1.41026	0.824629
14.8	1.53846	0.797018
14.8	1.66667	0.769407
14.8	1.79487	0.751057
14.8	1.92308	0.732706
14.8	2.05128	0.721348
14.8	2.17949	0.709989
14.8	2.30769	0.703698
14.8	2.4359	0.697408
14.8	2.5641	0.694606
14.8	2.69231	0.691805
14.8	2.82051	0.691234
14.8	2.94872	0.690664
14.8	3.07692	0.691354
14.8	3.20513	0.692044
14.8	3.33333	0.69327
14.8	3.46154	0.694496
14.8	3.58974	0.695735
14.8	3.71795	0.696974
14.8	3.84615	0.697866
14.8	3.97436	0.698758
14.8	4.10256	0.699064
14.8	4.23077	0.699369
14.8	4.35897	0.698938
14.8	4.48718	0.698507
14.8	4.61538	0.697253
14.8	4.74359	0.695998
14.8	4.87179	0.693875
14.8	5	0.691751
15.2	0	1.97305
15.2	0.128205	1.83539
15.2	0.25641	1.71521
15.2	0.384615	1.59504
15.2	0.512821	1.49274
15.2	0.641026	1.39045
15.2	0.769231	1.30556
15.2	0.897436	1.22066
15.2	1.02564	1.15193
15.2	1.15385	1.0832
15.2	1.28205	1.02891
15.2	1.41026	0.974613
15.2	1.53846	0.932804
15.2	1.66667	0.890994
15.2	1.79487	0.859661
15.2	1.92308	0.828327
15.2	2.05128	0.805531
15.2	2.17949	0.782734
15.2	2.30769	0.766691
15.2	2.4359	0.750648
15.2	2.5641	0.739775
15.2	2.69231	0.728903
15.2	2.82051	0.721842
15.2	2.94872	0.714781
15.2	3.07692	0.710399
15.2	3.20513	0.706016
15.2	3.33333	0.703391
15.2	3.46154	0.700765
15.2	3.58974	0.699171
15.2	3.71795	0.697576
15.2	3.84615	0.696454
15.2	3.97436	0.695331
15.2	4.10256	0.694267
15.2	4.23077	0.693202
15.2	4.35897	0.691901
15.2	4.48718	0.6906
15.2	4.61538	0.688867
15.2	4.74359	0.687134
15.2	4.87179	0.684859
15.2	5	0.682584
15.6	0	2.09402
15.6	0.128205	1.98003
15.6	0.25641	1.87233
15.6	0.384615	1.76464
15.6	0.512821	1.66653
15.6	0.641026	1.56842
15.6	0.769231	1.48174
15.6	0.897436	1.39507
15.6	1.02564	1.3205
15.6	1.15385	1.24593
15.6	1.28205	1.18331
15.6	1.41026	1.12069
15.6	1.53846	1.06928
15.6	1.66667	1.01786
15.6	1.79487	0.97656
15.6	1.92308	0.935257
15.6	2.05128	0.902772
15.6	2.17949	0.870286
15.6	2.30769	0.845265
15.6	2.4359	0.820244
15.6	2.5641	0.801359
15.6	2.69231	0.782475
15.6	2.82051	0.76849
15.6	2.94872	0.754506
15.6	3.07692	0.74431
15.6	3.20513	0.734115
15.6	3.33333	0.726744
15.6	3.46154	0.719373
15.6	3.58974	0.714016
15.6	3.71795	0.708659
15.6	3.84615	0.704654
15.6	3.97436	0.700649
15.6	4.10256	0.697474
15.6	4.23077	0.6943
15.6	4.35897	0.691568
15.6	4.48718	0.688835
15.6	4.61538	0.686275
15.6	4.74359	0.683715
15.6	4.87179	0.68117
15.6	5	0.678624
16	0	2.05807
16	0.128205	1.9836
16	0.25641	1.90324
16	0.384615	1.82288
16	0.512821	1.74233
16	0.641026	1.66179
16	0.769231	1.58491
16	0.897436	1.50804
16	1.02564	1.43736
16	1.15385	1.36667
16	1.28205	1.30361
16	1.41026	1.24054
16	1.53846	1.1857
16	1.66667	1.13085
16	1.79487	1.08423
16	1.92308	1.0376
16	2.05128	0.998761
16	2.17949	0.959922
16	2.30769	0.928167
16	2.4359	0.896412
16	2.5641	0.870888
16	2.69231	0.845365
16	2.82051	0.82516
16	2.94872	0.804955
16	3.07692	0.789164
16	3.20513	0.773373
16	3.33333	0.761146
16	3.46154	0.74892
16	3.58974	0.739497
16	3.71795	0.730073
16	3.84615	0.722796
16	3.97436	0.715518
16	4.10256	0.709847
16	4.23077	0.704176
16	4.35897	0.699691
16	4.48718	0.695206
16	4.61538	0.691609
16	4.74359	0.688011
16	4.87179	0.685123
16	5	0.682234
16.4	0	1.87085
16.4	0.128205	1.84559
16.4	0.25641	1.80318
16.4	0.384615	1.76078
16.4	0.512821	1.70846
16.4	0.641026	1.65613
16.4	0.769231	1.59917
16.4	0.897436	1.54221
16.4	1.02564	1.48458
16.4	1.15385	1.42695
16.4	1.28205	1.37146
16.4	1.41026	1.31596
16.4	1.53846	1.26446
16.4	1.66667	1.21296
16.4	1.79487	1.16656
16.4	1.92308	1.12015
16.4	2.05128	1.07935
16.4	2.17949	1.03854
16.4	2.30769	1.00341
16.4	2.4359	0.968283
16.4	2.5641	0.938588
16.4	2.69231	0.908892
16.4	2.82051	0.884195
16.4	2.94872	0.859499
16.4	3.07692	0.839251
16.4	3.20513	0.819004
16.4	3.33333	0.802612
16.4	3.46154	0.78622
16.4	3.58974	0.773096
16.4	3.71795	0.759973
16.4	3.84615	0.749575
16.4	3.97436	0.739178
16.4	4.10256	0.731035
16.4	4.23077	0.722893
16.4	4.35897	0.716624
16.4	4.48718	0.710356
16.4	4.61538	0.705683
16.4	4.74359	0.70101
16.4	4.87179	0.697762
16.4	5	0.694514
16.8	0	1.56193
16.8	0.128205	1.58785
16.8	0.25641	1.5881
16.8	0.384615	1.58834
16.8	0.512821	1.5705
16.8	0.641026	1.55267
16.8	0.769231	1.52266
16.8	0.897436	1.49264
16.8	1.02564	1.45523
16.8	1.15385	1.41782
16.8	1.28205	1.37678
16.8	1.41026	1.33573
16.8	1.53846	1.29388
16.8	1.66667	1.25203
16.8	1.79487	1.21141
16.8	1.92308	1.17079
16.8	2.05128	1.13277
16.8	2.17949	1.09476
16.8	2.30769	1.06019
16.8	2.4359	1.02562
16.8	2.5641	0.994927
16.8	2.69231	0.964231
16.8	2.82051	0.93752
16.8	2.94872	0.91081
16.8	3.07692	0.887985
16.8	3.20513	0.865161
16.8	3.33333	0.845983
16.8	3.46154	0.826806
16.8	3.58974	0.810961
16.8	3.71795	0.795116
16.8	3.84615	0.782265
16.8	3.97436	0.769414
16.8	4.10256	0.759234
16.8	4.23077	0.749054
16.8	4.35897	0.741266
16.8	4.48718	0.733478
16.8	4.61538	0.727868
16.8	4.74359	0.722259
16.8	4.87179	0.718695
16.8	5	0.715131
17.2	0	1.18009
17.2	0.128205	1.25115
17.2	0.25641	1.29205
17.2	0.384615	1.33296
17.2	0.512821	1.3505
17.2	0.641026	1.36805
17.2	0.769231	1.36781
17.2	0.897436	1.36757
17.2	1.02564	1.35442
17.2	1.15385	1.34128
17.2	1.28205	1.31933
17.2	1.41026	1.29739
17.2	1.53846	1.27002
17.2	1.66667	1.24265
17.2	1.79487	1.21252
17.2	1.92308	1.18239
17.2	2.05128	1.15153
17.2	2.17949	1.12066
17.2	2.30769	1.09056
17.2	2.4359	1.06045
17.2	2.5641	1.03212
17.2	2.69231	1.0038
17.2	2.82051	0.97791
17.2	2.94872	0.952021
17.2	3.07692	0.928941
17.2	3.20513	0.905861
17.2	3.33333	0.885749
17.2	3.46154	0.865636
17.2	3.58974	0.848505
17.2	3.71795	0.831373
17.2	3.84615	0.817146
17.2	3.97436	0.802918
17.2	4.10256	0.791473
17.2	4.23077	0.780029
17.2	4.35897	0.771237
17.2	4.48718	0.762444
17.2	4.61538	0.756193
17.2	4.74359	0.749942
17.2	4.87179	0.746158
17.2	5	0.742373
17.6	0	0.785598
17.6	0.128205	0.888692
17.6	0.25641	0.961917
17.6	0.384615	1.03514
17.6	0.512821	1.08343
17.6	0.641026	1.13171
17.6	0.769231	1.15944
17.6	0.897436	1.18717
17.6	1.02564	1.19855
17.6	1.15385	1.20992
17.6	1.28205	1.20877
17.6	1.41026	1.20763
17.6	1.53846	1.19734
17.6	1.66667	1.18706
17.6	1.79487	1.17051
17.6	1.92308	1.15397
17.6	2.05128	1.13354
17.6	2.17949	1.11311
17.6	2.30769	1.0907
17.6	2.4359	1.06829
17.6	2.5641	1.04538
17.6	2.69231	1.02246
17.6	2.82051	1.00014
17.6	2.94872	0.977813
17.6	3.07692	0.956874
17.6	3.20513	0.935934
17.6	3.33333	0.916915
17.6	3.46154	0.897895
17.6	3.58974	0.881141
17.6	3.71795	0.864386
17.6	3.84615	0.850097
17.6	3.97436	0.835808
17.6	4.10256	0.824087
17.6	4.23077	0.812367
17.6	4.35897	0.803257
17.6	4.48718	0.794147
17.6	4.61538	0.787658
17.6	4.74359	0.781168
17.6	4.87179	0.777296
17.6	5	0.773424
18	0	0.440746
18	0.128205	0.557765
18	0.25641	0.649922
18	0.384615	0.742079
18	0.512821	0.811666
18	0.641026	0.881253
18	0.769231	0.930784
18	0.897436	0.980315
18	1.02564	1.01266
18	1.15385	1.045
18	1.28205	1.06312
18	1.41026	1.08123
18	1.53846	1.08799
18	1.66667	1.09474
18	1.79487	1.09278
18	1.92308	1.09083
18	2.05128	1.08251
18	2.17949	1.07419
18	2.30769	1.06155
18	2.4359	1.0489
18	2.5641	1.03362
18	2.69231	1.01833
18	2.82051	1.00179
18	2.94872	0.985254
18	3.07692	0.968545
18	3.20513	0.951836
18	3.33333	0.935794
18	3.46154	0.919753
18	3.58974	0.905004
18	3.71795	0.890255
18	3.84615	0.877249
18	3.97436	0.864243
18	4.10256	0.853296
18	4.23077	0.842348
18	4.35897	0.833669
18	4.48718	0.824989
18	4.61538	0.818709
18	4.74359	0.812429
18	4.87179	0.808618
18	5	0.804808
18.4	0	0.199975
18.4	0.128205	0.310668
18.4	0.25641	0.405435
18.4	0.384615	0.500203
18.4	0.512821	0.578347
18.4	0.641026	0.656492
18.4	0.769231	0.718267
18.4	0.897436	0.780042
18.4	1.02564	0.826541
18.4	1.15385	0.873041
18.4	1.28205	0.90589
18.4	1.41026	0.93874
18.4	1.53846	0.959849
18.4	1.66667	0.980958
18.4	1.79487	0.992332
18.4	1.92308	1.00371
18.4	2.05128	1.00731
18.4	2.17949	1.01092
18.4	2.30769	1.0086
18.4	2.4359	1.00628
18.4	2.5641	0.999692
18.4	2.69231	0.993102
18.4	2.82051	0.983683
18.4	2.94872	0.974264
18.4	3.07692	0.96324
18.4	3.20513	0.952216
18.4	3.33333	0.940594
18.4	3.46154	0.928972
18.4	3.58974	0.917564
18.4	3.71795	0.906157
18.4	3.84615	0.895596
18.4	3.97436	0.885036
18.4	4.10256	0.875803
18.4	4.23077	0.866571
18.4	4.35897	0.859013
18.4	4.48718	0.851455
18.4	4.61538	0.845805
18.4	4.74359	0.840155
18.4	4.87179	0.836548
18.4	5	0.832941
18.8	0	0.101299
18.8	0.128205	0.186466
18.8	0.25641	0.267163
18.8	0.384615	0.347859
18.8	0.512821	0.420518
18.8	0.641026	0.493177
18.8	0.769231	0.555757
18.8	0.897436	0.618338
18.8	1.02564	0.669997
18.8	1.15385	0.721656
18.8	1.28205	0.762436
18.8	1.41026	0.803215
18.8	1.53846	0.833773
18.8	1.66667	0.864331
18.8	1.79487	0.885722
18.8	1.92308	0.907113
18.8	2.05128	0.920616
18.8	2.17949	0.934119
18.8	2.30769	0.941102
18.8	2.4359	0.948084
18.8	2.5641	0.949908
18.8	2.69231	0.951732
18.8	2.82051	0.949683
18.8	2.94872	0.947634
18.8	3.07692	0.942881
18.8	3.20513	0.938128
18.8	3.33333	0.931696
18.8	3.46154	0.925265
18.8	3.58974	0.918029
18.8	3.71795	0.910794
18.8	3.84615	0.903474
18.8	3.97436	0.896154
18.8	4.10256	0.889322
18.8	4.23077	0.88249
18.8	4.35897	0.876578
18.8	4.48718	0.870666
18.8	4.61538	0.865975
18.8	4.74359	0.861284
18.8	4.87179	0.857992
18.8	5	0.854699
19.2	0	0.160295
19.2	0.128205	0.204819
19.2	0.25641	0.257036
19.2	0.384615	0.309253
19.2	0.512821	0.363299
19.2	0.641026	0.417344
19.2	0.769231	0.469215
19.2	0.897436	0.521085
19.2	1.02564	0.568141
19.2	1.15385	0.615197
19.2	1.28205	0.655897
19.2	1.41026	0.696597
19.2	1.53846	0.730252
19.2	1.66667	0.763907
19.2	1.79487	0.790462
19.2	1.92308	0.817017
19.2	2.05128	0.836865
19.2	2.17949	0.856713
19.2	2.30769	0.870542
19.2	2.4359	0.88437
19.2	2.5641	0.893037
19.2	2.69231	0.901704
19.2	2.82051	0.906142
19.2	2.94872	0.91058
19.2	3.07692	0.911723
19.2	3.20513	0.912867
19.2	3.33333	0.911603
19.2	3.46154	0.910338
19.2	3.58974	0.907469
19.2	3.71795	0.9046
19.2	3.84615	0.900821
19.2	3.97436	0.897043
19.2	4.10256	0.892933
19.2	4.23077	0.888823
19.2	4.35897	0.884832
19.2	4.48718	0.880841
19.2	4.61538	0.877292
19.2	4.74359	0.873743
19.2	4.87179	0.870829
19.2	5	0.867915
19.6	0	0.367651
19.6	0.128205	0.362877
19.6	0.25641	0.376751
19.6	0.384615	0.390626
19.6	0.512821	0.415918
19.6	0.641026	0.44121
19.6	0.769231	0.472593
19.6	0.897436	0.503977
19.6	1.02564	0.537439
19.6	1.15385	0.570902
19.6	1.28205	0.603571
19.6	1.41026	0.63624
19.6	1.53846	0.666195
19.6	1.66667	0.69615
19.6	1.79487	0.722241
19.6	1.92308	0.748333
19.6	2.05128	0.770014
19.6	2.17949	0.791694
19.6	2.30769	0.808869
19.6	2.4359	0.826043
19.6	2.5641	0.838936
19.6	2.69231	0.851829
19.6	2.82051	0.860877
19.6	2.94872	0.869926
19.6	3.07692	0.875688
19.6	3.20513	0.881451
19.6	3.33333	0.884539
19.6	3.46154	0.887628
19.6	3.58974	0.88865
19.6	3.71795	0.889673
19.6	3.84615	0.889196
19.6	3.97436	0.888719
19.6	4.10256	0.887236
19.6	4.23077	0.885752
19.6	4.35897	0.883664
19.6	4.48718	0.881576
19.6	4.61538	0.879177
19.6	4.74359	0.876779
19.6	4.87179	0.87425
19.6	5	0.871721
20	0	0.690628
20	0.128205	0.635735
20	0.25641	0.607503
20	0.384615	0.579272
20	0.512821	0.570257
20	0.641026	0.561241
20	0.769231	0.56564
20	0.897436	0.570039
20	1.02564	0.58311
20	1.15385	0.59618
20	1.28205	0.614178
20	1.41026	0.632176
20	1.53846	0.652259
20	1.66667	0.672343
20	1.79487	0.692457
20	1.92308	0.712571
20	2.05128	0.73132
20	2.17949	0.750069
20	2.30769	0.766596
20	2.4359	0.783123
20	2.5641	0.79699
20	2.69231	0.810857
20	2.82051	0.821942
20	2.94872	0.833026
20	3.07692	0.841428
20	3.20513	0.84983
20	3.33333	0.855793
20	3.46154	0.861755
20	3.58974	0.865602
20	3.71795	0.869448
20	3.84615	0.871527
20	3.97436	0.873606
20	4.10256	0.874253
20	4.23077	0.874901
20	4.35897	0.874405
20	4.48718	0.87391
20	4.61538	0.872495
20	4.74359	0.871079
20	4.87179	0.868882
20	5	0.866685
